כדגם	כ|דגם
של	של
"	"
הבתולה	ה|בתולה
הקדושה	ה|קדושה
"	"
.	.
בשבי	ב|שבי
עונה	עונה
לניר	לניר
למוות	ל|מוות
על	על
ידי	ידי
חוקריו	חוקרי|ו
.	.
ולכן	ו|לכן
אין	אין
בסדרה	ב|סדרה
מידע	מידע
על	על
שפלת	שפלת
החוף	ה|חוף
ועל	ו|על
היישוב	ה|יישוב
היהודי	ה|יהודי
בשפלה	ב|שפלה
:	:
מדרומית	מ|דרומית
לחניתה	ל|חניתה
בצפון	ב|צפון
עד	עד
צפונה	צפונה
מבאר	מ|באר
טוביה	טוביה
בדרום	ב|דרום
.	.
כך	כך
קבע	קבע
כי	כי
ייצוג	ייצוג
אמנותי	אמנותי
של	של
הנפשות	ה|נפשות
הפועלות	ה|פועלות
דרך	דרך
מעשיהן	מעשי|הן
ולא	ו|לא
דרך	דרך
דיבורים	דיבורים
אודותן	אודות|ן
,	,
מהווה	מהווה
שיעור	שיעור
הולם	הולם
לאותה	ל|אותה
פעולה	פעולה
נעלה	נעלה
.	.
את	את
עבודת	עבודת
הדוקטורט	ה|דוקטורט
שלו	של|ו
,	,
על	על
השקפת	השקפת
עולמו	עולמ|ו
של	של
הנרי	הנרי
פילדינג	פילדינג
,	,
הגיש	הגיש
באוניברסיטת	ב|אוניברסיטת
היידלברג	היידלברג
ב-1950	ב|-|1950
.	.
מעטות	מעטות
הידיעות	ה|ידיעות
על	על
משפחתו	משפחת|ו
,	,
אך	אך
היסטוריונים	היסטוריונים
מן	מן
העת	ה|עת
העתיקה	ה|עתיקה
,	,
כגון	כגון
טקיטוס	טקיטוס
ו	ו
סווטוניוס	סווטוניוס
,	,
מציינים	מציינים
כי	כי
נולד	נולד
למשפחה	ל|משפחה
בעלת	בעלת
מוצא	מוצא
צנוע	צנוע
.	.
יוון	יוון
ניצחה	ניצחה
1	1
-	-
0	0
משער	מ|שער
של	של
אנג'לוס	אנג'לוס
חריסטאס	חריסטאס
בדקה	ב|דקה
ה-57	ה|-|57
.	.
למרות	למרות
שהאזור	ש|ה|אזור
היה	היה
מאוכלס	מאוכלס
בדלילות	ב|דלילות
,	,
השליטה	ה|שליטה
בנהר	ב|נהר
פרגוואי	פרגוואי
הזורם	ה|זורם
לאורך	לאורך
האזור	ה|אזור
הייתה	הייתה
נותנת	נותנת
לאחת	ל|אחת
משתי	מ|שתי
המדינות	ה|מדינות
,	,
החסרות	ה|חסרות
מוצא	מוצא
אל	אל
הים	ה|ים
,	,
גישה	גישה
אל	אל
האוקיינוס	ה|אוקיינוס
האטלנטי	ה|אטלנטי
.	.
ברית	ברית
המועצות	ה|מועצות
החלה	החלה
בתוכנית	ב|תוכנית
דומה	דומה
ב-1967	ב|-|1967
ואף	ו|אף
בנתה	בנתה
והכניסה	ו|הכניסה
לשירות	ל|שירות
טילים	טילים
נגד	נגד
לוויינים	לוויינים
החל	החל
מסביבות	מ|סביבות
1976	1976
.	.
חיכו	חיכו
לו	ל|ו
ברומא	ב|רומא
סטרוניניוס	סטרוניניוס
יחד	יחד
עם	עם
גלאוקיה	גלאוקיה
.	.
הערות	הערות
שוליים	שוליים
קטגוריה	קטגוריה
:	:
מסע	מסע
בין	בין
כוכבים	כוכבים
האולם	ה|אולם
הוא	הוא
גם	גם
אולמה	אולמ|ה
הביתי	ה|ביתי
של	של
קבוצת	קבוצת
הגלאטסראיי	ה|גלאטסראיי
(	(
גברים	גברים
)	)
שמשחקת	ש|משחקת
בליגת	ב|ליגת
הבקו	ה|בקו
וביורוקאפ	ו|ב|יורוקאפ
,	,
וקבוצת	ו|קבוצת
הגלאטסראיי	ה|גלאטסראיי
(	(
נשים	נשים
)	)
המשחקת	ה|משחקת
בליגה	ב|ליגה
הטורקית	ה|טורקית
,	,
וכן	ו|כן
ביורוקאפ	ב|יורוקאפ
(	(
אם	אם
כי	כי
לא	לא
באופן	ב|אופן
רציף	רציף
)	)
.	.
ייצור	ייצור
המוני	המוני
הוא	הוא
ייצור	ייצור
של	של
מוצרים	מוצרים
תעשייתיים	תעשייתיים
בשיטות	ב|שיטות
מתקדמות	מתקדמות
,	,
כגון	כגון
פסי	פסי
ייצור	ייצור
,	,
המאפשרות	ה|מאפשרות
ייצור	ייצור
בכמויות	ב|כמויות
גדולות	גדולות
,	,
בדרך	ב|דרך
כלל	כלל
במחירים	ב|מחירים
נמוכים	נמוכים
משמעותית	משמעותית
מייצור	מ|ייצור
ידני	ידני
.	.
במילאן	ב|מילאן
,	,
חוליט	חוליט
שיחק	שיחק
עם	עם
שני	שני
חבריו	חברי|ו
לנבחרת	ל|נבחרת
הולנד	הולנד
:	:
מרקו	מרקו
ואן	ואן
באסטן	באסטן
ופרנק	ו|פרנק
רייקארד	רייקארד
ועם	ו|עם
שני	שני
האיטלקים	ה|איטלקים
:	:
פאולו	פאולו
מלדיני	מלדיני
ופרנקו	ו|פרנקו
ברסי	ברסי
.	.
בצהוב	ב|צהוב
וכתום	ו|כתום
-	-
שטח	שטח
השכונה	ה|שכונה
לאחר	לאחר
האיחוד	ה|איחוד
עם	עם
הלרסדורף	הלרסדורף
.	.
גירוי	גירוי
מוחי	מוחי
עמוק	עמוק
הוא	הוא
טיפול	טיפול
מוכר	מוכר
עבור	עבור
התסמינים	ה|תסמינים
המוטוריים	ה|מוטוריים
של	של
מחלת	מחלת
פרקינסון	פרקינסון
והפרעות	ו|הפרעות
מוטוריות	מוטוריות
אחרות	אחרות
.	.
אנרגיה	אנרגיה
זו	זו
יכולה	יכולה
להתבטא	להתבטא
בכך	ב|כך
שמולקולות	ש|מולקולות
התוצרים	ה|תוצרים
בעלות	בעלות
מבנה	מבנה
מתוח	מתוח
יותר	יותר
,	,
מכופף	מכופף
יותר	יותר
,	,
או	או
בעלות	בעלות
דחייה	דחייה
רבה	רבה
יותר	יותר
בין	בין
האטומים	ה|אטומים
במולקולה	ב|מולקולה
(	(
אנרגיית	אנרגיית
קשר	קשר
גבוהה	גבוהה
יותר	יותר
)	)
.	.
בקרב	ב|קרב
זה	זה
ניצח	ניצח
המצביא	ה|מצביא
הקרתגי	ה|קרתגי
חניבעל	חניבעל
.	.
שמאל	שמאל
|	|
ממוזער	ממוזער
|	|
ז'ראר	ז'ראר
דפארדיה	דפארדיה
ז'ראר	ז'ראר
דפארדיה	דפארדיה
(	(
צרפתית	צרפתית
:	:
Gérard	Gérard
Xavier	Xavier
Marcel	Marcel
Depardieu	Depardieu
;	;
נולד	נולד
ב-27	ב|-|27
בדצמבר	ב|דצמבר
1948	1948
)	)
הוא	הוא
שחקן	שחקן
קולנוע	קולנוע
צרפת	צרפת
י	י
הנחשב	ה|נחשב
אחד	אחד
משחקני	מ|שחקני
הקולנוע	ה|קולנוע
הצרפתים	ה|צרפתים
החשובים	ה|חשובים
ומוכרים	ו|מוכרים
ביותר	ביותר
.	.
בשנים	ב|שנים
1973	1973
-	-
1980	1980
למד	למד
בסמינר	ב|סמינר
הרבני	ה|רבני
בבודפשט	ב|בודפשט
.	.
230px	230px
|	|
ממוזער	ממוזער
|	|
שמאל	שמאל
|	|
שעוני	שעוני
רולקס	רולקס
נחשבים	נחשבים
לאחד	ל|אחד
מסמלי	מ|סמלי
הסטטוס	ה|סטטוס
המובהקים	ה|מובהקים
בעולם	ב|עולם
המערבי	ה|מערבי
סמל	סמל
סטטוס	סטטוס
הוא	הוא
סמל	סמל
המרמז	ה|מרמז
על	על
הסטטוס	ה|סטטוס
החברתי	ה|חברתי
של	של
אדם	אדם
.	.
בשנת	ב|שנת
1964	1964
סיים	סיים
את	את
לימודיו	לימודי|ו
בפקולטה	ב|פקולטה
להנדסת	ל|הנדסת
חשמל	חשמל
בטכניון	ב|טכניון
.	.
את	את
לימודיו	לימודי|ו
התיכוניים	ה|תיכוניים
התחיל	התחיל
וסיים	ו|סיים
בבית	ב|בית
הספר	ה|ספר
הריאלי	ה|ריאלי
העברי	ה|עברי
בחיפה	ב|חיפה
.	.
על	על
הדגל	ה|דגל
שנשא	ש|נשא
איסקובסקו	איסקובסקו
היו	היו
כתובות	כתובות
ברומנית	ב|רומנית
המילים	ה|מילים
"	"
צדק	צדק
"	"
ו"אחווה	ו|"|אחווה
"	"
.	.
כתוצאה	כ|תוצאה
מכך	מ|כך
,	,
אבן	אבן
הפינה	ה|פינה
הונחה	הונחה
רק	רק
ב-1858	ב|-|1858
.	.
"	"
הפשרה	ה|פשרה
"	"
שבאה	ש|באה
בעקבות	בעקבות
מותו	מות|ו
של	של
סטלין	סטלין
ב־1953	ב|־|1953
,	,
הציתה	הציתה
את	את
הדרישה	ה|דרישה
לרפורמות	ל|רפורמות
בין	בין
האינטלקטואלים	ה|אינטלקטואלים
,	,
העובדים	ה|עובדים
,	,
ואפילו	ו|אפילו
מספר	מספר
חברים	חברים
במפלגה	ב|מפלגה
הקומוניסטית	ה|קומוניסטית
.	.
ב-2008	ב|-|2008
הוא	הוא
זכה	זכה
באליפות	ב|אליפות
ה-NBA	ה|-|NBA
ביחד	ביחד
עם	עם
בוסטון	בוסטון
סלטיקס	סלטיקס
.	.
מרוקו	מרוקו
ממשיכה	ממשיכה
לטעון	לטעון
לזכויותיה	ל|זכויותי|ה
על	על
פיסת	פיסת
ארץ	ארץ
זו	זו
,	,
ומדי	ו|מדי
פעם	פעם
מתפרצות	מתפרצות
מחאות	מחאות
במרוקו	ב|מרוקו
סביב	סביב
הסוגיה	ה|סוגיה
,	,
ואף	ו|אף
בקרב	בקרב
האוכלוסייה	ה|אוכלוסייה
המוסלמית	ה|מוסלמית
בעיר	ב|עיר
.	.
אך	אך
ככל	ככל
הנראה	ה|נראה
,	,
יורדי	יורדי
ים	ים
היו	היו
במקום	ב|מקום
עוד	עוד
לפני	לפני
כן	כן
.	.
שמאל	שמאל
|	|
ממוזער	ממוזער
|	|
300px	300px
|	|
טורנדו	טורנדו
יבשתי	יבשתי
במניטובה	ב|מניטובה
,	,
קנדה	קנדה
ב-2007	ב|-|2007
ממוזער	ממוזער
|	|
250px	250px
|	|
שמאל	שמאל
|	|
טורנדו	טורנדו
רב	רב
מערבולות	מערבולות
מחוץ	מ|חוץ
לדאלס	ל|דאלס
שבטקסס	ש|ב|טקסס
ב-2	ב|-|2
באפריל	ב|אפריל
1957	1957
.	.
קודם	קודם
לכן	ל|כן
פעל	פעל
במשך	במשך
כמה	כמה
שנים	שנים
השירות	ה|שירות
בחברה	ב|חברה
אחרת	אחרת
שגוגל	ש|גוגל
קנתה	קנתה
,	,
הפסיקה	הפסיקה
את	את
השירות	ה|שירות
ופתחה	ו|פתחה
מחדש	מחדש
אצלה	אצל|ה
.	.
תלום	תלום
קשקשים	קשקשים
מצוי	מצוי
(	(
שם	שם
מדעי	מדעי
:	:
Malpolon	Malpolon
monspessulanus	monspessulanus
)	)
הינו	הינו
נחש	נחש
תת	תת
ארסי	ארסי
,	,
והוא	ו|הוא
אחד	אחד
הנחשים	ה|נחשים
הגדולים	ה|גדולים
בארץ	ב|ארץ
,	,
המגיע	ה|מגיע
עד	עד
לאורך	ל|אורך
של	של
2.5	2.5
מטר	מטר
ויותר	ו|יותר
.	.
ביוגרפיה	ביוגרפיה
פלר	פלר
נולד	נולד
בתל	ב|תל
אביב	אביב
,	,
להדסה	ל|הדסה
וזאב	ו|זאב
פלר	פלר
,	,
שכיהן	ש|כיהן
כמזכיר	כ|מזכיר
מועצת	מועצת
הפועלים	ה|פועלים
בעיר	ב|עיר
.	.
מהי	מהי
פרטיות	פרטיות
יש	יש
להבחין	להבחין
בין	בין
הזכות	ה|זכות
לפרטיות	ל|פרטיות
כזכות	כ|זכות
משפטית	משפטית
לבין	לבין
היותה	היותה
נורמה	נורמה
חברתית	חברתית
,	,
למרות	למרות
שבין	ש|בין
הנורמות	ה|נורמות
החברתיות	ה|חברתיות
לזכות	ל|זכות
המשפטית	ה|משפטית
יש	יש
יחסי	יחסי
גומלין	גומלין
מורכבים	מורכבים
.	.
במלחמת	ב|מלחמת
השחרור	ה|שחרור
שירת	שירת
כקצין	כ|קצין
במטכ"ל	ב|מטכ"ל
.	.
לזכרים	ל|זכרים
הבוגרים	ה|בוגרים
מחושים	מחושים
מנוצים	מנוצים
.	.
בקבוצה	ב|קבוצה
אין	אין
חברות	חברות
רשמית	רשמית
,	,
אך	אך
נטען	נטען
כי	כי
יש	יש
בה	ב|ה
כמאה	כ|מאה
פעילים	פעילים
,	,
העוסקים	ה|עוסקים
,	,
בתיאום	ב|תיאום
עם	עם
פלסטינים	פלסטינים
וקבוצות	ו|קבוצות
כגון	כגון
תנועת	תנועת
הסולידריות	ה|סולידריות
הבינלאומית	ה|בינלאומית
(	(
ISM	ISM
)	)
,	,
בארגון	ב|ארגון
פעולות	פעולות
ישירות	ישירות
,	,
תהלוכות	תהלוכות
,	,
פעולות	פעולות
של	של
אי	אי
ציות	ציות
אזרחי	אזרחי
וכדומה	ו|כ|דומה
.	.
הסביר	הסביר
השופט	ה|שופט
עוזי	עוזי
פוגלמן	פוגלמן
:	:
"	"
אם	אם
הגוף	ה|גוף
המבוקר	ה|מבוקר
אינו	אינו
מיישם	מיישם
את	את
ההמלצות	ה|המלצות
,	,
רובץ	רובץ
עליו	עלי|ו
נטל	נטל
לנמק	לנמק
את	את
החלטתו	החלטת|ו
בנימוקים	ב|נימוקים
בעלי	בעלי
משקל	משקל
.	.
הקומפליקציה	ה|קומפליקציה
הנ"ל	ה|נ"ל
הכילה	הכילה
יצירות	יצירות
של	של
אמנים	אמנים
אהודים	אהודים
כמו	כמו
Mandra	Mandra
Gora	Gora
והפרויקט	ו|ה|פרויקט
הצרפתי	ה|צרפתי
Total	Total
Eclipse	Eclipse
.	.
תקנות	תקנות
חצר	חצר
המלכות	ה|מלכות
,	,
קודקס	קודקס
החוקים	ה|חוקים
הגאורגי	ה|גאורגי
מתקופת	מ|תקופת
שלטונו	שלטונ|ו
של	של
גיאורגי	גיאורגי
המבריק	ה|מבריק
(	(
1314	1314
-	-
1346	1346
)	)
,	,
הגדיר	הגדיר
את	את
התואר	ה|תואר
"	"
הווזיר	ה|ווזיר
(	(
وزير	وزير
)	)
המכובד	ה|מכובד
וראש	ו|ראש
הצבא	ה|צבא
"	"
.	.
ליבת	ליבת
לינוקס	לינוקס
מופצת	מופצת
תחת	תחת
הרישיון	ה|רישיון
הציבורי	ה|ציבורי
הכללי	ה|כללי
של	של
גנו	גנו
מגרסה	מ|גרסה
2	2
(	(
בתוספת	ב|תוספת
מספר	מספר
יוצאי	יוצאי
דופן	דופן
)	)
,	,
אשר	אשר
מפותחת	מפותחת
על	על
ידי	ידי
מספר	מספר
מפתחים	מפתחים
מרחבי	מ|רחבי
העולם	ה|עולם
.	.
פנים	פנים
הם	הם
גם	גם
זכר	זכר
רבים	רבים
וגם	ו|גם
נקבה	נקבה
רבות	רבות
,	,
כלומר	כלומר
ניתן	ניתן
לומר	לומר
גם	גם
"	"
פנים	פנים
יפות	יפות
"	"
וגם	ו|גם
"	"
פנים	פנים
יפים	יפים
"	"
.	.
שמו	שמ|ו
לקוח	לקוח
מהביטוי	מ|ה|ביטוי
הצרפתי	ה|צרפתי
,	,
שנקט	ש|נקט
לה	לה
קורבוזיה	קורבוזיה
-	-
béton	béton
brut	brut
-	-
בטון	בטון
גולמי	גולמי
.	.
מהניסוי	מ|ה|ניסוי
נוצרו	נוצרו
האיזוטופים	ה|איזוטופים
רתרפורדיום	רתרפורדיום
257	257
,	,
258	258
,	,
259	259
,	,
261	261
.	.
בסוגי	ב|סוגי
סרטן	סרטן
מסוימים	מסוימים
יכול	יכול
אבחון	אבחון
שלו	של|ו
בשלביו	ב|שלבי|ו
המוקדמים	ה|מוקדמים
להביא	להביא
לטיפול	ל|טיפול
יעיל	יעיל
בו	ב|ו
,	,
ואף	ו|אף
לריפויו	ל|ריפוי|ו
.	.
עבדה	עבדה
כמנהלת	כ|מנהלת
במשרד	ב|משרד
רואי	רואי
החשבון	ה|חשבון
KPMG	KPMG
סומך	סומך
חייקין	חייקין
.	.
חוק	חוק
זה	זה
התקבל	התקבל
כתוצאה	כ|תוצאה
מלחץ	מ|לחץ
פוליטי	פוליטי
שהופעל	ש|הופעל
על	על
ידי	ידי
בעלי	בעלי
קרקעות	קרקעות
ואנשי	ו|אנשי
עסקים	עסקים
מאזור	מ|אזור
לוס	לוס
אנג'לס	אנג'לס
,	,
שהיו	ש|היו
מודאגים	מודאגים
מהנזק	מ|ה|נזק
שנגרם	ש|נגרם
לקו	ל|קו
פרשת	פרשת
המים	ה|מים
של	של
הרי	הרי
סאן	סאן
גבריאל	גבריאל
כתוצאה	כ|תוצאה
מפעילות	מ|פעילות
הכרייה	ה|כרייה
והחקלאות	ו|ה|חקלאות
.	.
רוריימה	רוריימה
היא	היא
רמה	רמה
המורכבת	ה|מורכבת
מאבן	מ|אבן
חול	חול
שמתרוממת	ש|מתרוממת
מעל	מעל
לסוואנות	ל|סוואנות
וליערות	ו|ל|יערות
הסובבים	ה|סובבים
,	,
ומסמנת	ו|מסמנת
את	את
הנקודה	ה|נקודה
המחלקת	ה|מחלקת
בין	בין
ונצואלה	ונצואלה
,	,
גיאנה	גיאנה
וברזיל	ו|ברזיל
.	.
זהו	זהו
הסוג	ה|סוג
השכיח	ה|שכיח
ביותר	ביותר
של	של
בקע	בקע
סרעפתי	סרעפתי
,	,
ומהווה	ו|מהווה
כ-95	כ|-|95
%	%
מכלל	מ|כלל
הבקעים	ה|בקעים
.	.
דוגמאות	דוגמאות
לכך	ל|כך
הן	הן
:	:
הגירה	הגירה
בין	בין
יבשתית	יבשתית
מבדילים	מבדילים
בין	בין
הגירה	הגירה
"	"
פנים	פנים
יבשתית	יבשתית
"	"
לבין	לבין
הגירה	הגירה
"	"
בין	בין
יבשתית	יבשתית
"	"
.	.
אסקפיזם	אסקפיזם
מוגדר	מוגדר
על	על
ידי	ידי
ההתנהגות	ה|התנהגות
ועל	ו|על
ידי	ידי
המוטיבציה	ה|מוטיבציה
שמאחוריה	ש|מאחורי|ה
–	–
הרצון	ה|רצון
לברוח	לברוח
מהמציאות	מ|ה|מציאות
.	.
השיר	ה|שיר
קיבל	קיבל
שבחים	שבחים
על	על
ידי	ידי
אמנים	אמנים
רבים	רבים
,	,
כמו	כמו
נאס	נאס
,	,
דה	דה
גיים	גיים
ומרי	ו|מרי
ג'יי	ג'יי
בלייג	בלייג
'	'
כאחת	כ|אחת
היצירות	ה|יצירות
הפואטיות	ה|פואטיות
הנוגעות	ה|נוגעות
ביותר	ביותר
של	של
שאקור	שאקור
.	.
התוודע	התוודע
בין	בין
היתר	ה|יתר
לסיפורי	ל|סיפורי
התנ"ך	ה|תנ"ך
,	,
לשירים	ל|שירים
של	של
הורטיוס	הורטיוס
,	,
אובידיוס	אובידיוס
,	,
ורגיליוס	ורגיליוס
וצ'וקונאי	ו|צ'וקונאי
ולכתבי	ו|ל|כתבי
קורטיוס	קורטיוס
.	.
המונח	ה|מונח
הוגדר	הוגדר
לראשונה	לראשונה
על	על
ידי	ידי
חוקרי	חוקרי
הטבע	ה|טבע
ז'אן	ז'אן
-	-
בפטיסט	בפטיסט
דה	דה
לאמארק	לאמארק
וגוטפריד	ו|גוטפריד
ריינהולד	ריינהולד
טרוויראנוס	טרוויראנוס
בתחילת	ב|תחילת
המאה	ה|מאה
ה-19	ה|-|19
.	.
עד	עד
גיל	גיל
שנתיים	שנתיים
גדל	גדל
דיין	דיין
בשכונת	ב|שכונת
קיראון	קיראון
עד	עד
שנמסר	ש|נמסר
לאימוץ	ל|אימוץ
בעקבות	בעקבות
דיכאון	דיכאון
לאחר	לאחר
לידה	לידה
שחוותה	ש|חוותה
אמו	אמ|ו
.	.
בשנת	ב|שנת
2004	2004
שיחק	שיחק
תפקיד	תפקיד
אורח	אורח
בסרט	ב|סרט
ההמשך	ה|המשך
שלא	ש|לא
הצליח	הצליח
,	,
בשם	ב|שם
"	"
ריקוד	ריקוד
מושחת	מושחת
:	:
לילות	לילות
הוואנה	הוואנה
"	"
.	.
ביוגרפיה	ביוגרפיה
בוסקוביץ	בוסקוביץ
נולד	נולד
בקלוז'	ב|קלוז'
שבחבל	ש|ב|חבל
טרנסילבניה	טרנסילבניה
,	,
שהיה	ש|היה
שייך	שייך
באותה	ב|אותה
תקופה	תקופה
לאימפריה	ל|אימפריה
האוסטרו	ה|אוסטרו
-	-
הונגרית	הונגרית
ומאוחר	ו|מאוחר
יותר	יותר
עבר	עבר
לשלטון	ל|שלטון
רומניה	רומניה
.	.
עם	עם
כניסתה	כניסת|ה
של	של
תמי	תמי
כץ	כץ
-	-
פרימן	פרימן
לתפקיד	ל|תפקיד
האוצרת	ה|אוצרת
הראשית	ה|ראשית
של	של
המוזיאון	ה|מוזיאון
בספטמבר	ב|ספטמבר
2005	2005
התחדדה	התחדדה
מטרתו	מטרת|ו
של	של
המוזיאון	ה|מוזיאון
לשקף	לשקף
את	את
התמונה	ה|תמונה
המרובדת	ה|מרובדת
ורבת	ו|רבת
-	-
הפנים	ה|פנים
של	של
התרבות	ה|תרבות
העכשווית	ה|עכשווית
בעידן	ב|עידן
הגלובלי	ה|גלובלי
.	.
המפגש	ה|מפגש
בין	בין
השניים	ה|שניים
העניק	העניק
את	את
הדחיפה	ה|דחיפה
הגדולה	ה|גדולה
והמשמעותית	ו|ה|משמעותית
להקמתם	ל|הקמת|ם
ולפיתוחם	ו|ל|פיתוח|ם
של	של
המרכזים	ה|מרכזים
הקהילתיים	ה|קהילתיים
בישראל	ב|ישראל
.	.
הסתדרות	הסתדרות
פועלי	פועלי
אגודת	אגודת
ישראל	ישראל
הנה	הנה
התאגדות	התאגדות
מקצועית	מקצועית
בישראל	ב|ישראל
שהוקמה	ש|הוקמה
בפולין	ב|פולין
בשנת	ב|שנת
1922	1922
.	.
הוא	הוא
משמש	משמש
מקום	מקום
עלייה	עלייה
לרגל	ל|רגל
למאמיני	ל|מאמיני
תנועת	תנועת
הראסטפארי	ה|ראסטפארי
.	.
הלהקה	ה|להקה
הייתה	הייתה
מחלוצות	מ|חלוצות
תנועת	תנועת
הרוק	ה|רוק
הפסיכדלי	ה|פסיכדלי
שהושפעה	ש|הושפעה
מ-LSD	מ|-|LSD
.	.
פונקציה	פונקציה
\	\
f	f
גזירה	גזירה
אם	אם
היא	היא
גזירה	גזירה
בתחום	ב|תחום
שלה	של|ה
.	.
רובע	רובע
האצולה	ה|אצולה
במאות	ב|מאות
השבע	ה|שבע
-	-
עשרה	עשרה
והשמונה	ו|ה|שמונה
-	-
עשרה	עשרה
התגוררו	התגוררו
ברובע	ב|רובע
זה	זה
בני	בני
האצולה	ה|אצולה
,	,
שהלכו	ש|הלכו
יחדיו	יחדיו
למיסה	ל|מיסה
בכנסיית	ב|כנסיית
סן	סן
-	-
לואי	לואי
הסמוכה	ה|סמוכה
(	(
כיום	כיום
שמה	שמ|ה
הוא	הוא
כנסיית	כנסיית
סן	סן
פול	פול
סן	סן
לואי	לואי
)	)
.	.
העיתון	ה|עיתון
"	"
לה	לה
פיגארו	פיגארו
"	"
כינה	כינה
אותו	אות|ו
"	"
מוצארט	מוצארט
של	של
הקולנוע	ה|קולנוע
"	"
.	.
בתעופה	ב|תעופה
,	,
הזדקרות	הזדקרות
מורגשת	מורגשת
בתור	בתור
איבוד	איבוד
פתאומי	פתאומי
ניכר	ניכר
של	של
העילוי	ה|עילוי
על	על
כנפי	כנפי
המטוס	ה|מטוס
,	,
בעת	ב|עת
שהמטוס	ש|ה|מטוס
מגיע	מגיע
לזווית	ל|זווית
התקפה	התקפה
גדולה	גדולה
מזווית	מ|זווית
ההזדקרות	ה|הזדקרות
.	.
הכהן	ה|כהן
הוא	הוא
היחיד	ה|יחיד
שמוסמך	ש|מוסמך
לפרש	לפרש
את	את
כתבי	כתבי
הקודש	ה|קודש
ולפסוק	ו|לפסוק
הלכות	הלכות
במסגרת	ב|מסגרת
ההיימנות	ה|היימנות
.	.
מכאן	מ|כאן
,	,
שעל	ש|על
-	-
פי	פי
הבודהיזם	ה|בודהיזם
,	,
עומדים	עומדים
לרשות	ל|רשות
האנושות	ה|אנושות
אמצעים	אמצעים
המובילים	ה|מובילים
למצב	ל|מצב
הארה	הארה
מלאה	מלאה
,	,
כפי	כפי
שמימש	ש|מימש
הבודהה	ה|בודהה
עצמו	עצמו
.	.
מוחמד	מוחמד
אבו	אבו
טריקה	טריקה
(	(
ערבית	ערבית
:	:
محمد	محمد
ابو	ابو
تريكة	تريكة
;	;
נולד	נולד
ב-7	ב|-|7
בנובמבר	ב|נובמבר
1978	1978
בגיזה	ב|גיזה
,	,
מצרים	מצרים
)	)
הוא	הוא
כדורגלן	כדורגלן
מצרי	מצרי
המשחק	ה|משחק
בעמדת	ב|עמדת
הקשר	ה|קשר
באל	ב|אל
אהלי	אהלי
ונבחרת	ו|נבחרת
מצרים	מצרים
.	.
במוסד	ב|מוסד
לומדים	לומדים
כ-5,750	כ|-|5,750
תלמידים‏‏	תלמידים‏‏
.	.
עם	עם
זאת	זאת
המקרא	ה|מקרא
מספר	מספר
לנו	ל|נו
כי	כי
לדוד	ל|דוד
הייתה	הייתה
אחיזה	אחיזה
כלשהי	כלשהי
בירושלים	ב|ירושלים
לפני	לפני
עלייתו	עליית|ו
למלוכה	ל|מלוכה
,	,
כאשר	כאשר
הניח	הניח
שם	שם
את	את
ראשו	ראש|ו
של	של
גולית	גולית
לאחר	לאחר
הקרב	ה|קרב
המפורסם	ה|מפורסם
:	:
"	"
וַיִּקַּח	וַ|יִּקַּח
דָּוִד	דָּוִד
אֶת	אֶת
-	-
רֹאשׁ	רֹאשׁ
הַפְּלִשְׁתִּי	הַ|פְּלִשְׁתִּי
וַיְבִאֵהוּ	וַ|יְבִאֵה|וּ
יְרוּשָׁלִָם	יְרוּשָׁלִָם
;	;
וְאֶת	ו|ְאֶת
-	-
כֵּלָיו	כֵּלָי|ו
שָׂם	שָׂם
בְּאָהֳלוֹ	בְּ|אָהֳל|וֹ
"	"
(	(
שמואל	שמואל
א	א
,	,
יז	יז
54	54
)	)
;	;
פרשנויות	פרשנויות
מקובלות	מקובלות
העוורים	ה|עוורים
והפסחים	ו|ה|פסחים
הצנור	ה|צנור
לקריאה	ל|קריאה
נוספת	נוספת
קישורים	קישורים
חיצוניים	חיצוניים
קטגוריה	קטגוריה
:	:
סיפורי	סיפורי
ספר	ספר
שמואל	שמואל
קטגוריה	קטגוריה
:	:
ירושלים	ירושלים
:	:
היסטוריה	היסטוריה
קטגוריה	קטגוריה
:	:
עיר	עיר
דוד	דוד
לאקאן	לאקאן
הוא	הוא
אביו	אבי|ו
של	של
זרם	זרם
פרשנות	פרשנות
של	של
ממצאיו	ממצאי|ו
של	של
זיגמונד	זיגמונד
פרויד	פרויד
.	.
שמה	שמ|ה
של	של
החברה	ה|חברה
הוא	הוא
שילוב	שילוב
שמותיהם	שמותי|הם
של	של
שניים	שניים
מסרטיו	מ|סרטי|ו
המוקדמים	ה|מוקדמים
של	של
סנדלר	סנדלר
,	,
"	"
האפי	האפי
גילמור	גילמור
"	"
(	(
1996	1996
)	)
ו"בילי	ו|"|בילי
מדיסון	מדיסון
"	"
(	(
1995	1995
)	)
.	.
האזור	ה|אזור
שימש	שימש
אבן	אבן
שואבת	שואבת
לקיצונים	ל|קיצונים
מוסלמים	מוסלמים
שראו	ש|ראו
בדוגמה	ב|דוגמה
הבדלנית	ה|בדלנית
והאסלאמית	ו|ה|אסלאמית
הצ'צ'נית	ה|צ'צ'נית
משום	משום
מודל	מודל
שניתן	ש|ניתן
ליישמו	ליישמ|ו
במקומות	ב|מקומות
אחרים	אחרים
.	.
לדוגמה	ל|דוגמה
:	:
במשפט	ב|משפט
זה	זה
,	,
מבצע	מבצע
הפעולה	ה|פעולה
