בתחילה	ב|תחילה
היא	היא
מצטיירת	מצטיירת
כמו	כמו
כל	כל
מארגנת	מארגנת
קהילתית	קהילתית
אחרת	אחרת
.	.
אבל	אבל
במבט	ב|מבט
מקרוב	מ|קרוב
מתברר	מתברר
שהיא	ש|היא
נמנתה	נמנתה
עם	עם
מקימי	מקימי
גנאדאס	גנאדאס
דל	דל
ואיה	ואיה
,	,
קואופרטיב	קואופרטיב
לגידול	ל|גידול
כבשים	כבשים
ולאריגה	ו|ל|אריגה
בלוס	ב|לוס
אוחוס	אוחוס
,	,
ניו	ניו
-	-
מקסיקו	מקסיקו
.	.
האם	האם
אתם	אתם
יכולים	יכולים
להתעלות	להתעלות
על	על
כך	כך
?	?
וישנם	ו|ישנם
גם	גם
הזוכים	ה|זוכים
המיוחדים	ה|מיוחדים
במובן	ב|מובן
היותר	ה|יותר
שנוי	שנוי
במחלוקת	ב|מחלוקת
של	של
המלה	ה|מלה
.	.
למרות	למרות
שמענקי	ש|מענקי
קרן	קרן
מקארתור	מקארתור
נועדו	נועדו
לשחרר	לשחרר
את	את
המוכשרים	ה|מוכשרים
מנטל	מ|נטל
ההשתכרות	ה|השתכרות
למחייתם	ל|מחיית|ם
,	,
כמה	כמה
מענקים	מענקים
מגיעים	מגיעים
תמיד	תמיד
לאנשים	ל|אנשים
שאינם	ש|אינם
בדיוק	בדיוק
נאבקים	נאבקים
כדי	כדי
לזכות	לזכות
בהכרה	ב|הכרה
ובחופש	ו|ב|חופש
יצירה	יצירה
(	(
הדוגמה	ה|דוגמה
העיקרית	ה|עיקרית
של	של
השנה	ה|שנה
היא	היא
סוזן	סוזן
זונטג	זונטג
)	)
.	.
אם	אם
בכל	ב|כל
זאת	זאת
אתם	אתם
רוצים	רוצים
סבסוד	סבסוד
למחשבותיכם	ל|מחשבותי|כם
ולמעשיכם	ו|ל|מעשי|כם
,	,
עליכם	עלי|כם
להשיג	להשיג
אותו	אות|ו
בדרך	ב|דרך
המיושנת	ה|מיושנת
:	:
לפנות	לפנות
לקרן	ל|קרן
,	,
ולשכנע	ו|לשכנע
אנשים	אנשים
בעלי	בעלי
כסף	כסף
שאתם	ש|אתם
זכאים	זכאים
לחלק	ל|חלק
ממנו	ממנ|ו
.	.
להלן	להלן
כמה	כמה
עצות	עצות
.	.
עצה	עצה
מספר	מספר
1	1
:	:
הצטרפו	הצטרפו
לגופים	ל|גופים
.	.
כמעט	כמעט
אף	אף
אחד	אחד
משבעה	מ|שבעה
מיליארדי	מיליארדי
הדולרים	ה|דולרים
שקרנות	ש|קרנות
אמריקאיות	אמריקאיות
מחלקות	מחלקות
מדי	מדי
שנה	שנה
אינו	אינו
מיועד	מיועד
ליחידים	ל|יחידים
.	.
זו	זו
אחת	אחת
הסיבות	ה|סיבות
לכך	ל|כך
שמענקי	ש|מענקי
מקארתור	מקארתור
מבוקשים	מבוקשים
כל	כל
כך	כך
.	.
בדרך	ב|דרך
כלל	כלל
מופנה	מופנה
הכסף	ה|כסף
לקולגים	ל|קולגים
,	,
למכוני	ל|מכוני
מחקר	מחקר
,	,
(	(
כולל	כולל
צוותות	צוותות
חשיבה	חשיבה
)	)
,	,
לקבוצות	ל|קבוצות
לשירות	ל|שירות
קהילתי	קהילתי
,	,
למוזיאונים	ל|מוזיאונים
,	,
לספריות	ל|ספריות
ולארגונים	ו|ל|ארגונים
אחרים	אחרים
שלא	שלא
למטרות	ל|מטרות
רווח	רווח
.	.
משום	משום
כך	כך
,	,
ראשית	ראשית
כל	כל
עליך	עלי|ך
לחשוב	לחשוב
על	על
קבלת	קבלת
תפקיד	תפקיד
חשוב	חשוב
באחד	ב|אחד
ממאות	מ|מאות
הגופים	ה|גופים
הללו	הללו
.	.
אז	אז
תוכל	תוכל
לתור	לתור
אחר	אחר
כסף	כסף
באורח	ב|אורח
עצמאי	עצמאי
פחות	פחות
או	או
יותר	יותר
,	,
אפילו	אפילו
לייסד	לייסד
במשך	במשך
הזמן	ה|זמן
מכון	מכון
משלך	מ|של|ך
במסגרת	ב|מסגרת
המכון	ה|מכון
נותן	נותן
החסות	ה|חסות
,	,
למרות	למרות
שנותן	ש|נותן
החסות	ה|חסות
שלך	של|ך
ירצה	ירצה
אחוז	אחוז
שמן	שמן
מהמענק	מ|ה|מענק
כדי	כדי
לכסות	לכסות
"	"
הוצאות	הוצאות
קבועות	קבועות
"	"
.	.
אם	אם
אתה	אתה
מעדיף	מעדיף
לפעול	לפעול
בלי	בלי
איש	איש
ביניים	ביניים
,	,
אתה	אתה
יכול	יכול
להקים	להקים
ארגון	ארגון
משלך	מ|של|ך
שלא	שלא
למטרות	ל|מטרות
רווח	רווח
.	.
כך	כך
נהג	נהג
איל	איל
ההון	ה|הון
בעל	בעל
המודעות	ה|מודעות
החברתית	ה|חברתית
טד	טד
טרנר	טרנר
,	,
כאשר	כאשר
מימן	מימן
את	את
"	"
ההתאחדות	ה|התאחדות
לעולם	ל|עולם
טוב	טוב
יותר	יותר
"	"
,	,
המבקשת	ה|מבקשת
מענקים	מענקים
מקרנות	מ|קרנות
כדי	כדי
להפיק	להפיק
סרטי	סרטי
טלוויזיה	טלוויזיה
דוקומנטריים	דוקומנטריים
.	.
לפעמים	לפעמים
,	,
אחרי	אחרי
שקיבל	ש|קיבל
מימון	מימון
פטור	פטור
ממס	מ|מס
באמצעות	באמצעות
ההתאחדות	ה|התאחדות
שלו	של|ו
שלא	שלא
למטרות	ל|מטרות
רווח	רווח
מקרין	מקרין
טרנר	טרנר
את	את
הסרטים	ה|סרטים
הדוקומנטריים	ה|דוקומנטריים
ברשת	ב|רשת
הטלוויזיה	ה|טלוויזיה
שלו	של|ו
הקיימת	ה|קיימת
בהחלט	בהחלט
כדי	כדי
לשאת	לשאת
רווחים	רווחים
וברשתות	ו|ב|רשתות
אחרות	אחרות
כמוה	כמו|ה
.	.
אבל	אבל
אל	אל
תטרחו	תטרחו
לדווח	לדווח
לשלטונות	ל|שלטונות
המקומיים	ה|מקומיים
.	.
הגבול	ה|גבול
בין	בין
"	"
שלא	ש|לא
למטרות	ל|מטרות
רווח	רווח
"	"
ובין	ו|בין
"	"
למטרות	ל|מטרות
רווח	רווח
"	"
מטושטש	מטושטש
מאוד	מאוד
,	,
ובדרך	ו|ב|דרך
כלל	כלל
הכל	הכל
חוקי	חוקי
למהדרין	למהדרין
.	.
הדוגמה	ה|דוגמה
הידועה	ה|ידועה
ביותר	ביותר
לשמצה	ל|שמצה
מהתקופה	מ|ה|תקופה
האחרונה	ה|אחרונה
היא	היא
השימוש	ה|שימוש
בכספי	ב|כספי
קרן	קרן
גאנט	גאנט
לרכישת	ל|רכישת
אלפי	אלפי
עותקים	עותקים
של	של
האוטוביוגרפיה	ה|אוטוביוגרפיה
של	של
יו"ר	יו"ר
גאנט	גאנט
לשעבר	לשעבר
,	,
אלאן	אלאן
נויהארט	נויהארט
.	.
הדבר	ה|דבר
סייע	סייע
להכניס	להכניס
את	את
הספר	ה|ספר
לרשימת	ל|רשימת
רבי	רבי
-	-
המכר	ה|מכר
של	של
"	"
ניו	ניו
יורק	יורק
טיימס	טיימס
"	"
,	,
מעמד	מעמד
שבדרך	ש|ב|דרך
כלל	כלל
גורר	גורר
בעקבותיו	בעקבותי|ו
מכירת	מכירת
עשרות	עשרות
אלפי	אלפי
עותקים	עותקים
נוספים	נוספים
.	.
עצה	עצה
מספר	מספר
2	2
.	.
לך	לך
להיות	להיות
זמר	זמר
אופרה	אופרה
או	או
ביולוג	ביולוג
מולקולרי	מולקולרי
.	.
בספר	ב|ספר
"	"
צדקה	צדקה
מתחילה	מתחילה
מבית	מ|בית
"	"
התלוננה	התלוננה
תרזה	תרזה
אודנדל	אודנדל
על	על
מחזוריות	מחזוריות
הפילנטרופיה	ה|פילנטרופיה
.	.
חלק	חלק
נכבד	נכבד
מתרומותיהן	מ|תרומותי|הן
של	של
קרנות	קרנות
(	(
ושל	ו|של
חברות	חברות
ואנשים	ו|אנשים
עשירים	עשירים
)	)
מגיע	מגיע
לבסוף	לבסוף
לנקודת	ל|נקודת
ההתחלה	ה|התחלה
שלהן	של|הן
:	:
לדרגים	ל|דרגים
העליונים	ה|עליונים
של	של
החברה	ה|חברה
,	,
למוזיאונים	ל|מוזיאונים
,	,
לאולמות	ל|אולמות
קונצרטים	קונצרטים
ולתיאטראות	ו|ל|תיאטראות
קהילתיים	קהילתיים
,	,
שסוג	ש|סוג
האנשים	ה|אנשים
היכול	ה|יכול
להרשות	להרשות
לעצמו	ל|עצמו
לתרום	לתרום
תרומות	תרומות
צדקה	צדקה
הוא	הוא
המנהל	ה|מנהל
אותם	אות|ם
ופוקד	ו|פוקד
אותם	אות|ם
.	.
51	51
%	%
מכספי	מ|כספי
הקרנות	ה|קרנות
מופנים	מופנים
לפעילויות	ל|פעילויות
תרבותיות	תרבותיות
.	.
לדעת	ל|דעת
אנשים	אנשים
העשויים	ה|עשויים
לחשוב	לחשוב
על	על
קדימויות	קדימויות
חברתיות	חברתיות
נאצלות	נאצלות
יותר	יותר
מאשר	מאשר
הקמת	הקמת
סביבה	סביבה
תומכת	תומכת
לאופרה	ל|אופרה
,	,
זה	זה
שיעור	שיעור
גבוה	גבוה
מאוד	מאוד
.	.
למרבה	ל|מרבה
המזל	ה|מזל
,	,
כשליש	כ|שליש
מהכסף	מ|ה|כסף
מועבר	מועבר
לפרויקטים	ל|פרויקטים
שהתועלת	ש|ה|תועלת
בהם	ב|הם
קונקרטית	קונקרטית
יותר	יותר
,	,
כגון	כגון
שירותי	שירותי
בריאות	בריאות
או	או
מחקרים	מחקרים
בתחומי	ב|תחומי
הרפואה	ה|רפואה
או	או
מדעי	מדעי
הטבע	ה|טבע
.	.
קצת	קצת
יותר	יותר
משליש	מ|שליש
מושקע	מושקע
בשטח	ב|שטח
ההפקר	ה|הפקר
הגדול	ה|גדול
שבו	ש|ב|ו
מתחרים	מתחרים
על	על
תשומת	תשומת
הלב	ה|לב
רעיונות	רעיונות
ותוכניות	ו|תוכניות
במדעי	ב|מדעי
החברה	ה|חברה
ובתחום	ו|ב|תחום
המדיניות	ה|מדיניות
הציבורית	ה|ציבורית
.	.
בתוככי	ב|תוככי
אזור	אזור
זה	זה
,	,
שבירתו	ש|בירת|ו
היא	היא
ואשינגטון	ואשינגטון
,	,
העצות	ה|עצות
הבאות	ה|באות
הן	הן
הישימות	ה|ישימות
ביותר	ביותר
.	.
עצה	עצה
מספר	מספר
3	3
.	.
הייה	הייה
מודע	מודע
להשלכות	ל|השלכות
המרובות	ה|מרובות
של	של
עבודתך	עבודת|ך
.	.
"	"
אתה	אתה
מתבונן	מתבונן
בנושא	ב|נושא
שיהיה	ש|יהיה
בעל	בעל
ערך	ערך
לגיטימי	לגיטימי
למחקר	ל|מחקר
,	,
ובו	ו|ב|ו
בזמן	ב|זמן
יכבוש	יכבוש
את	את
דמיונו	דמיונ|ו
של	של
פקיד	פקיד
התוכנית	ה|תוכנית
"	"
,	,
אומר	אומר
וורן	וורן
מילר	מילר
,	,
איש	איש
מדעי	מדעי
המדינה	ה|מדינה
באוניברסיטת	ב|אוניברסיטת
אריזונה	אריזונה
.	.
במשך	במשך
עשרות	עשרות
שנים	שנים
שימש	שימש
מילר	מילר
מגייס	מגייס
מענקים	מענקים
מרכזי	מרכזי
לפרויקט	ל|פרויקט
חקר	חקר
הבחירות	ה|בחירות
הארציות	ה|ארציות
,	,
מחקר	מחקר
על	על
התנהגות	התנהגות
מצביעים	מצביעים
שבעקבותיו	ש|בעקבותי|ו
נכתב	נכתב
ב1960	ב|1960
החיבור	ה|חיבור
הקלאסי	ה|קלאסי
"	"
המצביע	ה|מצביע
האמריקאי	ה|אמריקאי
"	"
.	.
מאז	מאז
המשיך	המשיך
במחקר	ב|מחקר
והגדיל	ו|הגדיל
את	את
מאגר	מאגר
הנתונים	ה|נתונים
שלו	של|ו
.	.
עצה	עצה
מספר	מספר
4	4
.	.
תבטיח	תבטיח
להציל	להציל
את	את
העולם	ה|עולם
.	.
על	על
פי	פי
כל	כל
הדיווחים	ה|דיווחים
חלה	חלה
בעשורים	ב|עשורים
האחרונים	ה|אחרונים
ירידה	ירידה
תלולה	תלולה
בתמיכה	ב|תמיכה
בעבודות	ב|עבודות
מחקר	מחקר
במדעי	ב|מדעי
החברה	ה|חברה
שאין	ש|אין
להן	ל|הן
יישום	יישום
מעשי	מעשי
מידי	מידי
.	.
מילר	מילר
זוכר	זוכר
שבשנות	ש|ב|שנות
ה50	ה|50
וה60	ו|ה|60
הוא	הוא
יכול	יכול
היה	היה
להסתמך	להסתמך
על	על
סיוע	סיוע
מקרנות	מ|קרנות
פורד	פורד
ורוקפלר	ו|רוקפלר
.	.
ניסיונו	ניסיונ|ו
האחרון	ה|אחרון
של	של
מילר	מילר
להשיג	להשיג
כספים	כספים
מקרן	מ|קרן
פורד	פורד
היה	היה
בתחילת	ב|תחילת
שנות	שנות
ה07	ה|07
.	.
אז	אז
הוא	הוא
גילה	גילה
עניין	עניין
בגורמים	ב|גורמים
המשפיעים	ה|משפיעים
על	על
שיעור	שיעור
המצביעים	ה|מצביעים
,	,
ופקיד	ו|פקיד
התוכנית	ה|תוכנית
גילה	גילה
עניין	עניין
בשיעור	ב|שיעור
המצביעים	ה|מצביעים
הנמוך	ה|נמוך
בקרב	בקרב
בני	בני
מיעוטים	מיעוטים
.	.
נראה	נראה
היה	היה
שזה	ש|זה
זיווג	זיווג
טוב	טוב
.	.
מילר	מילר
הדגיש	הדגיש
שיעד	ש|יעד
המחקר	ה|מחקר
יהיה	יהיה
איתור	איתור
מחסומים	מחסומים
המונעים	ה|מונעים
מבני	מ|בני
מיעוטים	מיעוטים
להצביע	להצביע
,	,
דבר	דבר
שלדעתו	ש|ל|דעת|ו
עשוי	עשוי
היה	היה
להיות	להיות
צעד	צעד
ראשון	ראשון
לקראת	לקראת
העלאת	העלאת
שיעור	שיעור
ההצבעה	ה|הצבעה
.	.
אך	אך
זה	זה
לא	לא
היה	היה
מספיק	מספיק
טוב	טוב
לקרן	ל|קרן
.	.
קרן	קרן
פורד	פורד
רצתה	רצתה
להיות	להיות
בטוחה	בטוחה
שהמחקר	ש|ה|מחקר
יגדיר	יגדיר
במפורש	במפורש
את	את
הדרכים	ה|דרכים
להעלאת	ל|העלאת
שיעור	שיעור
המצביעים	ה|מצביעים
בקרב	בקרב
מיעוטים	מיעוטים
.	.
מילר	מילר
לא	לא
יכול	יכול
היה	היה
להבטיח	להבטיח
זאת	זאת
במצפון	ב|מצפון
נקי	נקי
.	.
מאז	מ|אז
1977	1977
מומן	מומן
פרויקט	פרויקט
חקר	חקר
הבחירות	ה|בחירות
הארציות	ה|ארציות
על	על
-	-
ידי	ידי
קרן	קרן
המדע	ה|מדע
הארצית	ה|ארצית
,	,
התומכת	ה|תומכת
הגדולה	ה|גדולה
ביותר	ביותר
במדעי	ב|מדעי
חברה	חברה
בסיסיים	בסיסיים
.	.
עצה	עצה
מספר	מספר
5	5
.	.
הייה	הייה
קטליזטור	קטליזטור
לשינוי	ל|שינוי
.	.
יש	יש
אנשים	אנשים
המתקשים	ה|מתקשים
להבטיח	להבטיח
בפרצוף	ב|פרצוף
פוקר	פוקר
שהם	ש|הם
יציעו	יציעו
פתרון	פתרון
לבעיה	ל|בעיה
חברתית	חברתית
מרכזית	מרכזית
.	.
לאנשים	ל|אנשים
אלה	אלה
מומלץ	מומלץ
ליהפך	ליהפך
לקטליזטורים	ל|קטליזטורים
:	:
לקבץ	לקבץ
יחד	יחד
אנשים	אנשים
רבים	רבים
היכולים	ה|יכולים
להבטיח	להבטיח
פתרונות	פתרונות
או	או
שלפחות	ש|לפחות
יכולים	יכולים
היו	היו
,	,
אילו	אילו
סגרו	סגרו
אותם	אות|ם
במרכז	ב|מרכז
ועידות	ועידות
במשך	במשך
ימים	ימים
,	,
להציע	להציע
פתרון	פתרון
.	.
הקרנות	ה|קרנות
אוהבות	אוהבות
יותר	יותר
ויותר	ו|יותר
סימנים	סימנים
מוחשיים	מוחשיים
כאלה	כ|אלה
להשפעה	ל|השפעה
שיש	ש|יש
לכנסים	ל|כנסים
ולהתוועדויות	ו|ל|התוועדויות
.	.
בעיקר	בעיקר
הן	הן
אוהבות	אוהבות
לאסוף	לאסוף
אנשים	אנשים
שאילולא	ש|אילולא
כן	כן
אפשר	אפשר
שלא	ש|לא
היו	היו
נפגשים	נפגשים
לעולם	לעולם
:	:
אקדמאים	אקדמאים
ופוליטיקאים	ו|פוליטיקאים
,	,
ביורוקרטים	ביורוקרטים
ונבחרי	ו|נבחרי
ציבור	ציבור
,	,
פנאטים	פנאטים
של	של
השמאל	ה|שמאל
ופנאטים	ו|פנאטים
של	של
הימין	ה|ימין
.	.
וזכרו	ו|זכרו
:	:
אפשר	אפשר
שפקיד	ש|פקיד
התוכנית	ה|תוכנית
של	של
הקרן	ה|קרן
יצטרף	יצטרף
גם	גם
הוא	הוא
למסע	ל|מסע
;	;
הקפידו	הקפידו
איפוא	איפוא
בבחירת	ב|בחירת
האתר	ה|אתר
.	.
אומרים	אומרים
שמרכז	ש|מרכז
הוועידות	ה|וועידות
והלימודים	ו|ה|לימודים
של	של
קרן	קרן
רוקפלר	רוקפלר
בבלאגיו	ב|בלאגיו
שבאיטליה	ש|ב|איטליה
הוא	הוא
מקום	מקום
טוב	טוב
לחישול	ל|חישול
קונסנזוס	קונסנזוס
על	על
בעיות	בעיות
דחופות	דחופות
של	של
העולם	ה|עולם
.	.
גם	גם
אם	אם
לא	לא
ייווצר	ייווצר
קונסנסוס	קונסנסוס
חדש	חדש
מאלכימיה	מ|אלכימיה
זו	זו
,	,
קרוב	קרוב
לוודאי	ל|וודאי
שייצא	ש|ייצא
כרך	כרך
של	של
ניירות	ניירות
.	.
בקרב	בקרב
אקדמאים	אקדמאים
שאינם	ש|אינם
מוזמנים	מוזמנים
לוועידות	ל|וועידות
אלה	אלה
שוררת	שוררת
ציניות	ציניות
רבה	רבה
באשר	באשר
למטר	ל|מטר
כרכי	כרכי
המאמרים	ה|מאמרים
והניירות	ו|ה|ניירות
המונפקים	ה|מונפקים
בחסות	ב|חסות
קרנות	קרנות
.	.
אין	אין
זה	זה
סביר	סביר
שעל	ש|על
שולחנות	שולחנות
עיתונאים	עיתונאים
ומעצבי	ו|מעצבי
מדיניות	מדיניות
רובצים	רובצים
כל	כל
כרכי	כרכי
"	"
אמריקן	אמריקן
אקונומיק	אקונומיק
ריוויו	ריוויו
"	"
של	של
שלוש	שלוש
השנים	ה|שנים
האחרונות	ה|אחרונות
,	,
אך	אך
בהחלט	בהחלט
הגיוני	הגיוני
שיש	ש|יש
להם	ל|הם
כמה	כמה
כרכים	כרכים
המספקים	ה|מספקים
מידע	מידע
בנושא	ב|נושא
נתון	נתון
במינונים	ב|מינונים
קטנים	קטנים
וחזקים	ו|חזקים
.	.
עצה	עצה
מספר	מספר
6	6
.	.
ערוך	ערוך
בדיקה	בדיקה
מחודשת	מחודשת
,	,
נוקבת	נוקבת
וקטלנית	ו|קטלנית
,	,
לדוגמות	ל|דוגמות
ליברליות	ליברליות
עייפות	עייפות
.	.
זה	זה
כ20	כ|20
שנה	שנה
מתאמצת	מתאמצת
חבורת	חבורת
שמרנים	שמרנים
,	,
ביניהם	ביני|הם
אירווינג	אירווינג
קריסטול	קריסטול
,	,
להשיג	להשיג
סובסידיה	סובסידיה
פילנטרופית	פילנטרופית
להוגים	ל|הוגים
רבים	רבים
יותר	יותר
מהימין	מ|ה|ימין
.	.
הם	הם
סבורים	סבורים
שיש	ש|יש
אירוניה	אירוניה
בכך	ב|כך
שמענקי	ש|מענקי
קרנות	קרנות
באים	באים
בדרך	ב|דרך
כלל	כלל
מטיפוסים	מ|טיפוסים
שמרניים	שמרניים
,	,
אך	אך
הקרן	ה|קרן
לובשת	לובשת
לעיתים	לעיתים
קרובות	קרובות
חזות	חזות
של	של
שמאלה	שמאלה
מהמרכז	מ|ה|מרכז
בהנהגת	ב|הנהגת
הפילנטרופואידים	ה|פילנטרופואידים
(	(
המונח	ה|מונח
שטבע	ש|טבע
דווייט	דווייט
מקדונלד	מקדונלד
בקרן	ב|קרן
פורד	פורד
)	)
,	,
שבסופו	ש|ב|סופ|ו
של	של
דבר	דבר
מנהלים	מנהלים
אותם	אות|ם
.	.
קריסטול	קריסטול
וחבריו	ו|חברי|ו
השמרנים	ה|שמרנים
עשו	עשו
שני	שני
דברים	דברים
:	:
ראשית	ראשית
,	,
הם	הם
עודדו	עודדו
חברות	חברות
לתעל	לתעל
את	את
הפילנטרופיה	ה|פילנטרופיה
שלהן	של|הן
ליוצאים	ל|יוצאים
מן	מן
הכלל	ה|כלל
של	של
כלל	כלל
זה	זה
,	,
כמו	כמו
קרן	קרן
גון	גון
מ	מ
.	.
שנית	שנית
,	,
הם	הם
עודדו	עודדו
את	את
היוצאים	ה|יוצאים
מן	מן
הכלל	ה|כלל
להפעיל	להפעיל
השפעה	השפעה
מודעת	מודעת
יותר	יותר
על	על
עיצוב	עיצוב
מדיניות	מדיניות
בדרג	ב|דרג
ארצי	ארצי
.	.
אנשים	אנשים
במרכז	ב|מרכז
אותה	אותה
תנועה	תנועה
מדגישים	מדגישים
כי	כי
לא	לא
היתה	היתה
זו	זו
מזימה	מזימה
של	של
הימין	ה|ימין
.	.
"	"
איש	איש
לא	לא
אמר	אמר
הבה	הבה
ניצור	ניצור
אווירה	אווירה
שבה	ש|ב|ה
נוכל	נוכל
לבחור	לבחור
נשיא	נשיא
שמרן	שמרן
"	"
,	,
זוכר	זוכר
לזלי	לזלי
לנקובסקי	לנקובסקי
,	,
אחד	אחד
השותפים	ה|שותפים
למזימה	ל|מזימה
.	.
לנקובסקי	לנקובסקי
,	,
שניהל	ש|ניהל
את	את
קרן	קרן
סמית	סמית
-	-
ריצרדסון	ריצרדסון
וכיום	ו|כיום
מנהל	מנהל
את	את
מכון	מכון
הדסון	הדסון
,	,
אומר	אומר
כי	כי
הרעיון	ה|רעיון
לא	לא
היה	היה
כל	כל
-	-
כך	כך
לתת	לתת
מענקים	מענקים
לחשיבה	ל|חשיבה
הימנית	ה|ימנית
כשלעצמה	כש|ל|עצמה
,	,
אלא	אלא
לתגמל	לתגמל
חלופות	חלופות
לכל	ל|כל
החשיבה	ה|חשיבה
השמאלית	ה|שמאלית
שקיבלה	ש|קיבלה
עד	עד
אז	אז
תגמולים	תגמולים
ומימון	ו|מימון
.	.
הוא	הוא
וקריסטול	ו|קריסטול
והאחרים	ו|ה|אחרים
פשוט	פשוט
חשו	חשו
ש"קיים	ש|"|קיים
מגוון	מגוון
שלם	שלם
של	של
נושאים	נושאים
הראויים	ה|ראויים
לבדיקה	ל|בדיקה
"	"
.	.
הם	הם
פשוט	פשוט
תהו	תהו
,	,
נזכר	נזכר
לנקובסקי	לנקובסקי
,	,
"	"
למי	ל|מי
יש	יש
רעיונות	רעיונות
מעניינים	מעניינים
?	?
"	"
.	.
ובכן	ובכן
,	,
התברר	התברר
שבעלי	ש|בעלי
הרעיונות	ה|רעיונות
המעניינים	ה|מעניינים
היו	היו
אנשים	אנשים
כמו	כמו
רוברט	רוברט
בורק	בורק
,	,
מרטין	מרטין
פלדסטיין	פלדסטיין
,	,
צארלס	צארלס
מאריי	מאריי
ואלן	ו|אלן
בלום	בלום
שגם	ש|גם
הודות	הודות
לתמיכה	ל|תמיכה
הפילנטרופית	ה|פילנטרופית
שקיבלו	ש|קיבלו
בשנות	ב|שנות
ה70	ה|70
ואו	ו|או
בראשית	ב|ראשית
שנות	שנות
ה80	ה|80
אין	אין
צורך	צורך
להציגם	להציג|ם
בציבור	ב|ציבור
.	.
אם	אם
אתה	אתה
משמיע	משמיע
באוזני	באוזני
השמרנים	ה|שמרנים
רמז	רמז
לכך	ל|כך
שקריסטול	ש|קריסטול
ושות	ו|שות
הפכו	הפכו
את	את
הקערה	ה|קערה
על	על
פיה	פי|ה
,	,
ולכן	ו|לכן
כיום	כיום
כסף	כסף
ימני	ימני
הוא	הוא
החולש	ה|חולש
בכיפה	ב|כיפה
בעולם	ב|עולם
הרעיונות	ה|רעיונות
,	,
הם	הם
יפנו	יפנו
אותך	אות|ך
לרשימת	ל|רשימת
הקרנות	ה|קרנות
הפילנטרופיות	ה|פילנטרופיות
הגדולות	ה|גדולות
ביותר	ביותר
,	,
ויזכירו	ו|יזכירו
לך	ל|ך
שמבין	ש|מבין
הקרנות	ה|קרנות
השמרניות	ה|שמרניות
אולין	אולין
,	,
סמית	סמית
-	-
ריצרדסון	ריצרדסון
,	,
לינד	לינד
והרי	ו|הרי
בראדלו	בראדלו
,	,
פיו	פיו
,	,
שרה	שרה
סקאיף	סקאיף
רק	רק
פיו	פיו
כלולה	כלולה
ברשימת	ב|רשימת
הגדולות	ה|גדולות
.	.
בהחלט	בהחלט
נכון	נכון
.	.
ולא	ו|לא
זו	זו
בלבד	בלבד
,	,
אלא	אלא
נכון	נכון
גם	גם
שקרן	ש|קרן
מקארתור	מקארתור
,	,
הדוגמה	ה|דוגמה
השכיחה	ה|שכיחה
ביותר	ביותר
לליברליזם	ל|ליברליזם
המבולבל	ה|מבולבל
של	של
שנות	שנות
ה60	ה|60
,	,
אכן	אכן
ראויה	ראויה
לתיאור	ל|תיאור
זה	זה
.	.
לפני	לפני
כמה	כמה
שנים	שנים
תרמה	תרמה
הקרן	ה|קרן
82000	82000
דולר	דולר
לאוניברסיטת	ל|אוניברסיטת
קיימברידג	קיימברידג
לניסיונו	ל|ניסיונ|ו
של	של
סטיוון	סטיוון
הוקינג	הוקינג
לאחד	לאחד
את	את
תיאוריית	תיאוריית
הקוונטים	ה|קוונטים
ותיאוריית	ו|תיאוריית
היחסות	ה|יחסות
של	של
איינשטיין	איינשטיין
.	.
כיום	כיום
היתה	היתה
תיאוריה	תיאוריה
כזו	כ|זו
בחזקת	ב|חזקת
מציאה	מציאה
גם	גם
במחיר	ב|מחיר
כפול	כפול
.	.
אבל	אבל
כמה	כמה
כסף	כסף
העניקה	העניקה
קרן	קרן
מקארתור	מקארתור
לפיסיקאים	ל|פיסיקאים
מבריקים	מבריקים
המתעמקים	ה|מתעמקים
בבעיה	ב|בעיה
זו	זו
ואינם	ו|אינם
סובלים	סובלים
משיתוק	מ|שיתוק
טרגי	טרגי
בעקבות	בעקבות
מחלה	מחלה
מנוונת	מנוונת
חסרת	חסרת
רחמים	רחמים
?	?
עם	עם
זאת	זאת
,	,
גם	גם
הקרנות	ה|קרנות
בעלות	בעלות
השמות	ה|שמות
הגדולים	ה|גדולים
אינן	אינן
בהכרח	בהכרח
מעיינות	מעיינות
החשיבה	ה|חשיבה
הליברלית	ה|ליברלית
הסטריאוטיפית	ה|סטריאוטיפית
כפי	כפי
שלעתים	ש|ל|עתים
קרובות	קרובות
מתארים	מתארים
אותן	אות|ן
.	.
קרן	קרן
רוקפלר	רוקפלר
אמנם	אמנם
מוכנה	מוכנה
לחלק	לחלק
פה	פה
ושם	ו|שם
52000	52000
דולר	דולר
ללימוד	ל|לימוד
"	"
פמיניזם	פמיניזם
ותיאוריה	ו|תיאוריה
מוסרית	מוסרית
:	:
מבוא	מבוא
לאתיקה	ל|אתיקה
לחברות	ל|חברות
פוסט	פוסט
-	-
תעשייתיות	תעשייתיות
"	"
.	.
אבל	אבל
אתה	אתה
יכול	יכול
לעיין	לעיין
בעשרות	ב|עשרות
דפי	דפי
דו"ח	דו"ח
רוקפלר	רוקפלר
השנתי	ה|שנתי
בלי	בלי
למצוא	למצוא
פריט	פריט
הוצאה	הוצאה
שקל	ש|קל
כל	כל
כך	כך
ללעוג	ללעוג
לו	ל|ו
.	.
אשר	אשר
לקרן	ל|קרן
פורד	פורד
שמרנים	שמרנים
מתלוננים	מתלוננים
שמדיניות	ש|מדיניות
